CUSTOMER_IDENTIFIER,DECLARED_NET_INCOME
ID_8bab96d81126cd07f39dfd550a4b9181095f3e6eb518fab7b9446dc1f978951e0e409ce7e97750c93a117d177ea7f95629f5131d23d063b66339984ccfa63290,7064.5664
ID_f1f6c689193be1769c8ad51668d3704f023e79d9c8bb6b77f89d71db74365db7595f73fac1a7af010267fd8e77822eab464b8f3b04ade95bdb83d0fe85560378,13430.282
ID_987c8d32dc1f359052c2512ca20fa6d65874c930e93eebfde68b802bbc9c50185a6ce1874536fc1299db5cade3f51aeb70aa59aacf07cf43dfca009778f4208a,15534.697
ID_db722354b884d2848027920fa4791bb9ae3a0667009ce1018e13463588ba0081a2718d52e9d034fce66c07caba0afd09a0710defe972e5369d065e417ea46b74,9398.67
ID_d4120c4e6c1800dd2dc7b0b93a284c189809958d080fcf4512f753f10bd533d97b9a7e3cf439c707a67dfed995a95b0024ad7a786057784049050a3ec791664e,9121.151
ID_3cefffe1f99f3c792b4c1d7f05600165f3634724def64d31818c8aa2027791d9e04a3c6d4c2f03b9331511df3cb8978d1de6fb481a3f404e8a883547a0ce3c29,15374.112
ID_afae58ce1f6a5a9d43dae3f95c258c6a0b8c5740dfe4bde352ce7584688617c0d22dff6b1e0924ed556bf11965c12921d1849ae72fe820b25e0845104822bae3,8435.821
ID_967bbb2a76e1ecc2dc1d2a4dd1e11ac0559879e6d84b09e39fd6c5e22a7c38d0ea1534ae0e21bb0813a6b8f40601abdb1b9645ab9c46a80782c1d27b12220838,6887.4805
ID_019b5e59ce9a9022d8c716930b7683983877f8425fe450ab59f37ddb7800222fb52ce6b471b0a459f3056b87339dc8c87fd512b60e7cd50a8f6450bd42691463,6848.3003
ID_537482e283d47b605814dd8e1974c8de9ea6599c64dbd59e4baa6e72269d6f4833ab3ec60f3cb5edac890c2496745630f1d237e2eaffa7b0e4020f2fee678f4a,7361.5703
ID_d9cc0dc7b09aa9a16fc4f866c268629954a918c80f336aff0de21a2b6e825182c990e3b6aba18a464f22aeebb0e77831a58c8baae3345e8b516aee926f0a7f9e,18198.025
ID_2710a6afdcc188c0646b563ef2b9dd8d958704f74a9ec812eade6fcca6c51380580ae50a6b395d2899801335e73efed006841423a250b9b9dfdf1c4d40258d01,10655.115
ID_edd17ad9e531a9b96d2793279f84a75162a9aee4f5b10fc0cedab8590bd7433417e6339f36240899731078ef810cb95a8827a51e506d924744908418be48811b,22834.95
ID_d432bbab23846bae2dbf2455c9e71287678cc1e1d8e86df0c1e04c804e179b64dc89477151cd364c6fe89af335ff7f7bb0bb686123e1061e93abf98f67815cad,6640.347
ID_5f3429d9745dfa0a3ef2fa0e3b57cb8d23b6e62f78b73262f4e55be5c31f76ce45f8144f32f33bf9e263354be4e4e457aa1fd23a4b0b7fee9b3eaf05b8e40fb7,37154.24
ID_eee2f9c5d49ab8c7dfe5aea7be98850e67bab8a4b8a44bb6b97999f9053496a3d5c983070224d0d34f48e9de50f9a0dd8af64fe7aa8f8beedb865febcf9154fa,6822.584
ID_e1a599cd1efae1e565c80baf4441469b97b361a9cfa4952330cf3d1453db4cdd85acf5ee35e300c728658fa27ffc2295fe4104b68eb6c573a180b974992a3cb2,6723.836
ID_a286c15d3b0fac60004879079f72443c5e40f3026bf4ad587db7a91ac33f666f5ba716b0d51a3c54d234faf616f09145527adfe42f28831e16879599184db0c4,14610.683
ID_2779994841d207bb47e06c0ac29230308aa80ea48871a1e378dd34d352a1f227613c16237f3ccc2cc316ab461c1d971cffc9b5dad1081ecab5bb5f0d9c40fcc2,7443.628
ID_398c40f7277885e09f93d8ad0543e8ad9500b7e341fa130834c66035b94abc0f3eededf6ec11e14a654ec7a983550b398973ed79b307deaf4f7111c64ad38dfc,18915.824
ID_3b3898903f6590bb910b6c8b6123789ca4ef345f7c9dbc23488fcca0d0666408d1ae7137584d4ad1d55bd8839ca899a06d16b9b48ad2280374efc4ed0b39bfab,7017.6704
ID_f5376fab7010f7818c19f3c817125449067efdd11ad8d7e2b939501742dd534d62911d89282dc7a189efa71e846510e5ae71a24bbd99e0225ae20960b9c294d7,15213.173
ID_9d9887091f69aab97f37728db979ec8735ffc0574d880d23754fec5073fa8033de1fea1af78b1cbb12e0fdacd71595e02422bc6ae365ed17a744a9734f92a079,18243.38
ID_1e62854727310e1a8ac6d5c413b6279a0fed413286f056c42b00c8b923ccee1bb8098933cfacbb85358b1ad88590ced1c0215e22e7d6f0c1ec5a6e01bd173408,9774.341
ID_a3cd52fd87ddf7fd11b9b31506eddc63c074c7239831e123735a3c74c05291bf0fb5fe22f36831d467e13df0b65f3e22afd18135ff42c83368a71f9168c264cd,18025.656
ID_c6acb2c6cde79545e252b4354b7bc42306f4257255b79f53f33fababb363f86243eea48c41d979b90e5de65deb7c94647a86460bcf5b1fe1f84f806e089cb94e,22179.414
ID_1b52edd3460b625b2fee95540e3df74aa0a81acc8eaed1949c0725c08bebba7649d3419fbf8a1c8b3ca700ecab3934595e120637fec9a9928fbc3a6916a37993,7888.04
ID_13e2366f79f75b358d3fe16418089e76bc02ec1f8ec8518ae0c37276b41dd111b2177c4441ca7692fed4898cc8674b39ffad15ad1ff3a36801f6bf0ad75c2055,18979.775
ID_54d714b6c32cdfda497884560e5e238a23400c720c35a37a7d8dbaf9258ca51175968c51d001a664fc6298bff1e21b08caa80344c20a29eb0fbd5c792c7d8a00,18120.482
ID_990a1923980b8a64c984f0e34222206617537660ae37010b58638ba45847f405fd791fced8bd9828f5136abcd1ecde7a6ea514af3a5175970230b20011c71266,15373.8
ID_51ef6e0244f5848e5d9f47e42623cfb20ac207e4c8336fa4126f4efa659857670ae23d86cbee4b332177be5f9ddeda5280220be69983760aaa806805063576ed,8684.937
ID_8f68d6605e1b29baf4a3e38121d7d09dae9dae9a930bbb19ed46263aa931e4a17d26e8746fe10e3a3e05e067438cf59f8b7035109e0c616190364ada230b26ba,16296.588
ID_1084b2cbc5c69bba3abe51271b0484987b42419f04b90416594d277ad81a9a380f907df23a513e9ea76fb197d9e45ff686622ec5aaa13e3d3a3b28138e5e9517,6979.3545
ID_04fc3ec8a86984f4cce618139d91aa2e0a94f2b4cce4711344f9224b40e93eea05f013906112510ba581230361e9be02a42ad2dde90ac2ffac9651d0e446a327,21967.398
ID_2f2b1f86a6c5ccad6904e20a239766183ea02a0e8590a1cb2e71b7f52c32a0ffe4fd533bb52cc7db9ebf63c9668f37f78463d7cf40bcf8c3975f37a431b9cf0e,6955.7217
ID_6b39a7f1c75a0a920052b7d502c9aeb4f8f3d4fd6a4e180a4aaf75232d1c0183494ba0dce7edcc8e34777b64295b14f21ec660b18821c924a88d9035771cb091,14876.681
ID_edb00d3abbe4d4094d9611befb8f8f9121d7134303f6124b2538be53891bf0ff3819eb8398924b0b53f6cd91f04afc523045722dab2958b76c063c6a86928bc6,10215.765
ID_5d8cf6e6d0f2b44b36f65dd87deb05e824e144e188567907da4ad048b11df1c322937810f8610ce6b3806532ab56a3acc461e1743da74d3708d8b0e616a2cf9e,6400.842
ID_b3ae45abd7f6676ea2171434657e8df50ca1d20fce3adca6e43f2ec9abbe66e25ff659384473c45107a9a81fd5b774784659f6fafd0dd4e94d5fb3ad9ea44882,8747.03
ID_0353c75fa6d9e154e61cfe80841bf256ff76844f03ff87b440dbfe248a93abc2c81ea53b4f3eef17f4df452a975f17bf3fa6952514a3b3dee161c803f0c66d78,9654.062
ID_ab9c626fed1c484af51e38520eada289cd15b7db8cd554e8cc0ca6d3f9712a85bd8a8dfaa337b88695ea26f6da692e0b3184c57130d875bc718381698aeee109,7248.7837
ID_efcc7c4dd6fffd93b148a4f00e5cd68926712812807e48cc0d765d1396fe467fe8c6f2442301a2077ad989a623519765ceffd8f56177c0911db502cc8c554f0c,34571.67
ID_0d740ae30e13805190bcae3b8bac6f0abaf5696ef8358b888f1bbfd3de74b47c488512ba7b6155afd16eb9c8fecfdeac23774ed64a066fe707a4bf45d069c4da,18091.283
ID_29c793f2edf7a4d9777d0b6070b0619d30dbe5f6a848f176a040087f5f00fffc132ffd1728f4baedf7a8eb7d2a56d01954fc204ec19201b3cf676b8a5cf8c55a,13484.618
ID_2c09579fd61a2a4521696087021afafd8b85d02b4623f84e484ea35555e0475f6273e65fada9104d0bddcb821c1e748e0c9ba9349456fd67888dea9ea6e174b3,29857.623
ID_d0d164aae841a38bcd02519c24e54d679e8205a4d85a6f6cd3f9a1faf1806e19f1194db46a66b2fd2c384219a060155b092941a25423f5a66d5210a87a1da533,25159.34
ID_ea941c5abb395f7b1d85e2b2f8ab4492da7241ba28ffba202813be36cc1bc33823e9f8ad0702d72f2660cfeadcaadc0164a60baf8561bc64cc6008fdffda01e4,18093.445
ID_af25fc2d227ef1139c6b709ca769bf870a5c5de36192f1487c0937dec3bd39283cc730d3a66695f21e91bcedec955dcfc4cc270dbc98ef7100cd7f3ffc6bf0dc,22321.525
ID_5cf07b3c3556fc207aaaddc2c22f9a399588e3f6c42d6eb899afac609eb3d157573be49366bc9c16aeaa30e5e4471a3fa3a3b5a8f689f81ddce039cc99350ee9,6504.0938
ID_50c57faa5b0e2a33fa0ccee679c4068d6a332204962eb6729d2cd60c57e8986ce57afa72e3eb1203ae482d0f2ee51a6d43c72f60b435940d2d13dff88b344898,7030.245
ID_ab0ff66d38d1dc0c88122a6cb9d56a545a771a11935025c3002ada30f7aa686e8dcb07cc59e771d194163331175933dd28dbedb78971db4d7461491d57cbda42,11023.089
ID_83cc8981493b77b0f9cd2318ba265ddbab53d0cbf73e4f3d934030eba10a5b2bfb20b672cedfbcda415dddf1c65a703d0f4b66adf01dc198c9de344edb44868a,8170.508
ID_a4f514dfff2a4ec830f43c835f37c42a5329603a88644fbf25fd71097c7cf6892b4d3f3199779dd5100b1ebfde59b0c42bb683fdfd278efc5731d8bb46eff205,9267.6455
ID_1d3a35f0c91707887e65497fdb00bd448d7b0b158da0aa165a67abd559ebafb54a88fef870334a8f5c5b9334005c578279ce53c3994d4824db72cd6f2848e244,9053.966
ID_203a2e3c527af6a4988b53ea13a3ad3d38f52d3b611c8d4ecc652822aad313e3a74d1a162898a9ff52099797436ef6725b28d9941b5e820bcb12cebe4792d501,19071.746
ID_143566f4de4c7f8903c99aabc7ef131951e4dd009ba3d34d586968df32c1f4f0cf8abc5fcfd293300b40607aa04e7d437233e38d2665530b7347d70dd813434a,45001.53
ID_c5854f97bd7021250828b0b0bfcf95d42aa85275f9f7a68d81ec3790ae2423e6228182c7236e7206c0e19ae9fe84cbfe075b2d10923d5cb038b69d6636d8681c,11258.235
ID_3e67cb9d08fdf8b8be16302024847e5b36c0cc85045688eb52ac5311cb34f9955d40e23c512aa7cff85f5672663fcf134ae2851d03006774f065da1389f1fef2,8684.054
ID_3bc2f074c94f81f9b52e6beec15fe2acca991a0b143bf3923fa5744709e7782433af7785c650688afaebb9b568cab65ce232bd27647271f7610abd3803f22732,22113.348
ID_36408fb97447fcc1a61d2807547039ea54e5d0adf5771580ea8ece3adb21cd364c2f511f9cd5a7a9c6fc5efb41907ee5f4bbe819a4a6c5786afe80ddd522f90f,6761.4243
ID_a28e936a81b3b43df8464f458ddf419807c81404c62a53930796c3ecf7aac7c9d5d016a00fdb860ad85c03e902afcdec7b291c4280b94ceaab8ff7604336167e,18419.982
ID_4ec30075482877171b0458f81718e149114431b2f4267271dfe833239b35e5225dd5c6ca1113c8398bc52d5d9246af50e71b99e0a594f7d2a6cf4f55695947a0,32046.406
ID_5baafc762640d894bef20f85e70edcf12746cb8e9e85e5b84cacf3606911367816ebcf00e81e7230ad6751e0d13d1ca7f655559a472935ef909100733aefda89,13042.887
ID_943210efcdb2e250cfcc35f4c0d898fc927bc2cced2e327e151695fd3a723aa074788330e7be7180ee2b4b402558c91b6149ca53539290aae056fff043f7f15d,19235.432
ID_e3424c5d50ecc881c66d1afa76a83f3f6eecfe0f9dff92d593d86d95d3523d6c7161a5529d24243af0b1e587084242e06c6d9f645dc104bc11322ced0f5411a0,24775.674
ID_570100e7f96e59790d551f5c9848936a1b9202889e93ff101bff30f09c018a366f12285f80c51f91af21e89cd00383cb01c752f02f125ab81e0e5f8879a88952,7162.0444
ID_621df43d50a46b96dfedcdc45b1fcff4871490c77e0689da1e0194b2cd66f56763b9a02ae9d864b0298577b0388fb99943a10d1227c152b9472bc17e59513629,24238.176
ID_cb55180e89692344f7b4931ad3ecd8c65505424df4911c11bac9e1e88e84f0865cbcde4726738c9aa28befafd89d6e0f680b3cbc397a86cf979b2814d21a837f,6682.9185
ID_ebb0dbe7c94b37101af13791fc5b77ae69cc5fe008d49b4f49581b78af70f84df2f7f0b8920240f3b1107daf8d735c6cb5509654497f9c82716eca4e9000e2f0,12061.522
ID_fa8ba463d37474c5feee4d132500b81f60751ad9d11ef59b1da260eef2fe1f505a2017a1a0069330ac4f07c53894f4dd35955e7018ac5871ec2070d4ab68a981,13456.384
ID_47125f97770bf12486659d61e60b1486df109079d82b78d2c16527fb05351691f2f308e94c61b0e0db46646f8d7bb78e582a61c4e1e1bfac259f155443fd16b5,12217.069
ID_13a89aac9b312958b50eb99860f7bac5910fccbebd6842d0adcfcc19a26a0e7d65b1c89c1b8db684ec5d29304329e1d0edebf85e35af537fc538a26db2f94e73,11001.964
ID_de9d4d120200774cd2099ac443fcc5c08c9749cee046e64e74ec1aaa13b0fde07c88ab207c86fb0cec594ad892b72b55d116c41a7ba6b579f370102e90488a3a,9119.311
ID_077b96c2f82d284415bee997472f1d1e676d120614b2131bd25fb196fae1da6d52558cbd297987946ec745fcf7a592632107018745ef7e5ab27700f01ea326c1,15834.226
ID_1644907f2130818867da041b3f1fa13b7c80cb99c5651890c82fe50351f0e513051d2c349e85ecade43756ef225998561f06bb12d29e5a7abfb74fe0fc199681,13394.993
ID_cf276563c8edcd2f069f765a519daf666c7794e150369238d8ca55b824890cd8ac06e7abb772cf284f5e90fba9b8d3f67effaa4388e73ccf3e01801e5726013e,7104.499
ID_03659233a3b685b23e73c39b8b1f928ebd76341898c2d4d28d5608cc5e054eddbcbd083f0ecf3a1ae98213df426425f724f2ebab0607891d2d726eb70fa1943c,12324.005
ID_e74d26f96a6caf094c8f8c77ee7ca55bb5b359e366c9e98d6698082796519064be29099986d2074210352350450e4e86b28833200a33c1768ce7204ea2401480,55594.01
ID_c8d14be243b7d5d6efafdf2334960b324c94bcba9aa4f297bbd0ca83cc6587fd128e4c250a5c9414a6fcb43ba7f5a84b78fe332676aefd7e9fe74ddcb56ab15c,23256.887
ID_60cd2d1c511d7f5d81bccccc6725967beccb182fed7e1e9516692d5160e234945c7a15683086f0bd72c8608531b7560d8ac165e6d4610b88f6976e962d28e448,17022.125
ID_7d8ed8f14303c48106166e5877fee454d988593d92f46ba0b673a9c91a89c9cefa60ccac82b3b1db57a55ea4d20e774cf330a240a30213a8066f57e3f4eb6148,18842.988
ID_93961dbde7a7a8bc02d1ab4599627b32dca4314fd6cb834dea2d35f8d66444ab5447e8fa898241aab80135847d8850bfec21f487672529b0bf075ec2f2fbf2dc,15599.376
ID_6b85105228e3be51e8858cac486964a2c0ada82dba998e8167f258b5015470eabcbaf860ea9709cb02a372cd8639c5c7225478f2d3b2c2ae5a3939e458719929,32712.166
ID_ed4027494e45580ba1bfeebe3aa10bbb60993782c82edfae892ae397346d0b997d4bde03db66a752768b0ab3232365304d98f34b906d6eb517639660c651e34a,6583.94
ID_9ada4d4afd5bca1fce8e4da0192f99a3cd955005bd1f1540ecce1ecf2e356a4b963aa57877698eba10e106c0496f4cb8069028c2cfc690dce6368549c87a0e9d,13308.303
ID_195c6f38b82e8daab5a307b3674a832930342ad9f48f428c7a3a644f9951360a69f57914add7d7394e9ed66efc2f7076bc6d466adca1de24bfdffbeb2ee32a7f,10128.902
ID_50ddca1bdb45be7363d31963e65557efef64b644af0150d9869a519d20b6ebb77ad56ad616842dc4e711034b1da1a43c1c5b586e4744dda39355c5fedaefb024,41669.082
ID_409085385af46d028d62dad3dd1017ca5563b0d9a9a82ea7b6052e1457891284eb9523d1666f09979cc9f680de3695e01f5306aaaec9ac6d8a78f34943c0eb67,7571.8623
ID_063d8acdc3176daf92656eb8c272ac6db0e309070f3c8766f03eff9e3291602364bf4744d0e495e69b7a18836f32cba5deac6e5ae8c2f3f691946189f9aed38b,30895.332
ID_271f5db823a876da68d18d040b139ef291a28ce31ca00ca2c4eabd4cb55851faf58c2cac630de0b1a7e8d2fdaf660235d48c70ec2418014c4e1f435626ad015f,25039.22
ID_5b1ac535dfa33c9003e128c4a62807578b1d99f6039adc9b35bf5328510cbbc3a1ab8f8131a4f8d6dcbbc27faa7b298a0424be2304ce8614c794c963ddd93880,7604.814
ID_292fb7d8fb6013a3aa60b4358daa7a15accc83c559f067201ab1167ed4115b7caa3f63e29812a4b6f3d10bbdba15dc84d818bec0e74bc8496065d576e347de95,11046.399
ID_1f9cd1410eec1f6cb8d68db5cc7bf4dc48e5488ac4b5f25d1f8110c336b5b38dae0e1ad52c4d4e4a9e2931a7202236c0db7440bf9453fe8d47ede566a337de85,13628.048
ID_5ccc95024e5d98296b0879ff5118608e34462d9d5913297fa9bfb19cf0c120a258de4d98e4a79a542f78a26872856e984e559cb222eb02c043edfe22c0812b50,6906.9355
ID_e6319478b4a9f0e208994d0a1c6e304cfcf7ee00c8db79b4ad5a45b6e4205d644776b29c7e2087ee0254bf8977a452259b6dcdd86a909077b0f5d4c7a837f4eb,15320.705
ID_d8bfe2101f97bb4baaccc51331b73f1fecec0089b687a9f2f8cec5a86e7afdfa524681e7d2c365a1904eb2d29f916fe4c46ea20c543b7d499183c10a8a15e79c,12457.912
ID_60c252201da644d0cd781c9a30197f3de9fd50e9b38ec1184ebcb9d71bcc4a0f063c2091d9de8ad6213197edd6071f702f8e2b214b7ae3597a1cf0659247ae98,11224.47
ID_7ee7b4e3c55ff5918549e882f687f443c3c4015f78da0274414679ed3a4495a8be4971847f5c4a7568be8cb25e27dd47541b61e23ea50f222fd7ab611c30a36d,9816.985
ID_1943cc4464aa17c5075ca450e7ea4b3908558c8060d7d44ee8939f5b0608a50e0b88303d84f7da9ed7eb1d0e6f0d2ae5f100ba607b809569d2b4bce84bd0f54c,7402.5312
ID_97a4633799a230a49c0a1a4a96d96f3868e3560ed044aad440eb359bb49ee317ade279faf8ed57b2ba0295a19de4dcae94fd0b8a93ee5cbbca4aabc60cd5ddd0,11104.216
ID_25a0ec02f0d88a5dfed143c2ebbb539d63fcd5b927d006426bafeb3792c8fe99c9ab28adbf72625bae56c4170e85ad3e30100772388faab278e9bfaac3553b3c,13297.287
ID_2f12d01aa2497892aa3b5351b14cd727f3dcdc588583f5507b4d5bf34c832e88740450f34d5740270342b0af06b5d063e0f9df23a53e0df698cc8024e7408015,18002.531
ID_0371f62163170e41f3a7c613c39c10ce3cc5d5dc5f11384f006c82352592aff60c9ddd2878a4c1beefb6ec61610379a146e17dd5314c12e569d73c738443015c,11292.93
ID_6d8cf60ec43b3c171b2ee69a7aa7fad433384a21a74b65aa497700d3f3d3cad820baed7b95be8cf7e2ba9028d15c5be2033489a29cca07f2a9e2989773f9048a,15442.788
ID_949b6704a389d1083b6b9efed3503b621ff14569f2762e8565b80d8016fa70bd4125b7495bd0d3ed613b024512f6b02e5a7f89e67f3795bcba6eb7819b889966,11211.297
ID_fb80e363401fcec19a73cdad5f65edb78c16366c416fd6530d6becd4f654b542b10f5577e85e9bf170ff9932ac7817634cf0eb015e3de908edba7e5abd5f1dbd,11772.577
ID_e0c39bc395988baf3818f22fe76fcba2e7fcde764925f65a8b6699ec10c63f97c7ca6907847f274188bf51cf5e65616880028d9fbf6d5e26d17889b6baf81e8c,7482.125
ID_ff657111d394cb91b1a7da66b11d15bec574dc904397771ffacfac349ac8da94f5a62f78b54df3dc5b12ef4a485dc867449c345feb44d4fc49844f816e45b18f,7326.7935
ID_09cb5509ce94ab7d0e77f6b681bae1a53e4407e03d3f977a86b6dd7ab64821a9c4975283e427781ceaa8e99bfb321548b1d9d0ef65c33cd993a039f96b51f0c3,15366.608
ID_24cfe351695b69ba5f4a100089691121fcb651a6bc736a9d86f49a3c55e72eb24fdd29486dceccb7d4894fea10bbae97747bbee54d61c21d890fc48ed833d3c4,6674.6665
ID_72f6ab9f0c0b9fdcabc939fb3af580edfe894383a7b09e7a833347b694e1ee32377881d1a7934ade409d97bf4e9ae42fe5bbf3aed301cfba29fb8524c58bfb36,7264.423
ID_c4586afd6754844494b243b99107ec55a38abb89e40fd91a1626df3ebe6c88a59a77ffdc0b4ef7faca930c7791f060c8a222e94235a7a45c192391e5303d0bf7,13944.589
ID_701ed4cd2802ae6c9e69445a9a071253cf5d6d5d615cf2255fe0c4bf8032822c53882d82d5e34485187899ad0cb402b77fbcb1b6d7af152116ceec0ae09d0f62,18956.283
ID_4ad2e248db533cc57fe080b4b0104b65d0a5d556b492ca8d9ad67947b5dab860abcd338b3c605e8d7723e577548ce34192facda3a6b093b1e59ec7da2e3e2908,9335.446
ID_c1b025a1accf3f8e14ce05537e72d87f783e9360182e81f90aa2c94dc655a0c348670662f5124f40e0495d981328554873ec7a4de441bc639a8a4dd0240e30f1,11567.307
ID_6a287fc99b5d82d8b278505ec5a01fac15ddc5f86b511cf739a31547d0644dc0c5318e9687abbf8718e69b99217bd5852b29baba28529eb6782fa7156308bb69,8237.386
ID_1beeddd48a9d89c71d5242d55bade4f6733dd96321e5b327c5ea031b34b47fe41180e7c6412f130c53d721004245c8adbc7636f8fad0a4e42370655b34f75371,17762.678
ID_2dbdbb612db85fad765f608d6a8d8377a0fc2c998c9972643482f4a3484e7ff2237af1071c422abaa4eddd3918b73812542367d5833c562991e59693a49437aa,8108.104
ID_5688a09c8458dfb96bfe024e084426048e407df10093f3173498338d2f2ad8377550506d9102e05118c12f9c0936e5e69d8bc21031a9dee5fb8dc96d35a9f894,14498.713
ID_4553413ae5d41735405974d235dbfa5f9811d2b06d1b6ff2b7c253a081e389fcf3d80d35e10cbb452506da331c0fb1ec2d4f0920c9aba590e3d3c5443dbbad18,7863.8267
ID_fecff522606af675bffb2a47adb2e45ff19a8b83c65b01637db78ab268fa5b965c6de62b13c3fe467711c8e7cfce42ed49eaa47141379d3f67448be6f062d0ca,12083.702
ID_ff2fae380cc6e5f6edf1f71c975dcb92bc06518252adf33fb97a58d5a61f8e8aed0c4915dbb464c32924785e7cf8b60f10ae0efed0a5786680850f43b6b92b43,8202.14
ID_227ea5767a47ae04e1549a4090d69eace4834036e86bb5b5c5b36bc27b8b54120571d9f0dc98c8561cad4ba6a4d5cf38504de6c3f41b42a6659dab6e7c7d94ab,9003.5205
ID_d541e094a6ec471d7f04ef7fd421781dba2af7f6977725b73ce86d5a87d5177629a2095b1ad91d7f5344534a8a8e6cd6ae71e361a85540b45baa10a15c35534e,23810.625
ID_274959ef837a10e3497f298deef9f7ea3860d4704e5357a2337180b978d8c84ab54df3a07c7adc6a12b3daf82163b6846d42b80821eb2e3c3413c28e6e7a12dc,10026.946
ID_d5729eeb40c67ba0803b9b28db4933dcfbe87daa8173d11f5dd28b9cff1438e8c86a3a0b6f678db15a1a6b71f14029bda5fda455edb6b4786b63c4b472fa5eae,7965.1045
ID_e117ccbe5f4f546d8a1faa5a1dfb00242d37aee963baaf148ca2c3c843a6a0ec11d1e8ac72913ea52829b3a3a22e8836a05ec26bf601af7fe772d58ac2867462,9152.029
ID_f12f51084e172f670dc97319339d90877479fb1b1089bd13f131e91ae56f0c79c711f5a1ee7e697db4689023d9182446478b756aad9581a793ee0afd0c0411a5,12260.897
ID_5df8e2a4e2adeb3b55dbacd091bb754e393d7c51521cfabbd410e167071730bd2dc3fbd77bdecc882624c2510649b3083d0094cbcf78c17426d93996e603ee60,23329.25
ID_42d3a56e1eb6c7f45599088d05c80e48a06816a507bc3d9457bd04e4da6da5b58729097665f7ff1c0019b162dc6aad808c0bb189048000d40ed7ed551e2530ba,18603.086
ID_15cd5ea18c59a4ec003db0fb73741bdf36f78a12958f3b7d59b1093d36b9ec521524aa92b1361ce3019eed9bcaefa0a08767af705b2097ea2eccf70182bf46bf,11339.839
ID_91bb506f80407c4a8e1fe11d80ee8ce4ba0b69876cd9e769abeaf20eb7d8827fe76903ce56d685b58277eb6f1e4b76080126d5b589fa512067add9189e884dc5,11088.085
ID_cff54eddc1b915a53e5ee35b81be83352eb950080c4db9cb477b5711aa82c00f95c48f2d6b59148ab540165d24d33a7c76818782981216fc67f2829338e05718,7543.752
ID_a44a0d19f55b8f9c1ee6bd5f57932b4217513ec2ecf80e544e1ebbef04ed050135ceb9473aee82edafc67768f384b37c95f485cff420242fe5e7b6217c26c147,19003.438
ID_8f60e47f01168f699d41388bc9fe9f54f08b766a5ada2202dfe4822cbcdf5d3f40869b67e2eacc22b37d012aa2cb98d98c6e479b107f0b13908562bc5fbf2af4,17904.555
ID_7a676fe4f24c78d52fbfb621c2ec7b052da2eb2754bd293c088a7eefa6f9239e606d03ecf2e9d170ef2319798841db5e06c531e6e11c8914c9703c2fdee45ae9,7868.964
